unit_id,prediction
cc70f4e8cb59de95,460427.7600064105
3b7058b1602bbf14,793437.9163185977
614e6238778e166c,358033.5751552185
0e6e87a835f1d766,324966.43047955306
8196f73d6c543955,464844.47805319406
6ae615b74a599a8c,291841.27443569526
9cb3be854dfa6911,474872.2032753932
21d0bed536dab773,205456.04368269665
f6f4d8612cc8b4fc,233384.3359444139
99cede0f0dc8b805,363359.6764691158
892f866bee77ad40,230682.29921835172
b415fc5a4c9d853d,403915.4818673628
abbe0ac3f5705410,781624.4223374714
d8770df5cf7b5b61,286420.58312707813
83bb6124f8ec6ce8,514105.42963679123
c42e873fb385cd83,837287.370710812
1edb3cb11d5f1cae,732035.4000207207
bfd82094078631b3,430370.8458792188
c07b175f6ee6c3b4,848096.4208097177
15b968ea66fb488e,467234.5664168729
1beff74fd5c831e6,266773.69485833595
a3a08cf12408ba59,290562.28819959296
ebb2cd7811a48d57,350438.6314127915
708868ecc48ffb6d,321062.7084010261
a55508b5f768be0f,888522.2636335684
2d9379d470fb92d5,242804.06125282194
54a4299d24177574,358958.23300050956
a574c3cc2188adaa,337862.5898303941
46df38ce24198e15,307214.90698029054
28ce5ec14fd05de5,272722.79605125915
0080491673890fdd,343666.84881322354
6d91b194a22c0cfa,462698.68991715275
517f316476a20ef6,527478.1379250665
2e5582ee3f8af7c4,348028.0775621872
51c7e2e2bf5175fb,291671.9172918603
aded12c5fadc6fd5,429721.6003996646
a78b7eb7fa70775a,250574.62948308885
9a81ed9b3ee9d0e2,489152.29038107337
31f8cc3138ebfdaf,718361.5404344088
bf108bb0325ee4fd,584948.4018890661
d714c0985b954109,341275.0540534188
bce56ac44452805b,422013.62662403804
d165fb0993dbce2d,423337.1981912235
3e8345c1b4eea878,466748.93785219017
e1416c6653713f24,498308.0460752862
c0b7bb3703cf96de,817153.0434886479
6c379af5c914ed62,728982.7841594236
64ae4e958b32ec39,263223.7385211288
0c38457ee4238d83,629942.5093481964
847235d8380a7b1f,833235.4166655506
1e3eb5383c837754,699308.8814976746
74f67b629237683c,784454.7740042643
689b204168a64b8e,365252.4662492683
0a5702be29ed78da,541588.6429704025
f9041087eb153f1c,258959.46216360462
301e1c5de7280f29,316736.18554079824
4da9de2d274fb007,498716.94583002286
d8345eeed5df88c0,802760.4670902004
52a5769389583b55,289567.47249086906
6a532e14533860f4,456782.0170833292
a112c943df9d24c3,498439.4164601991
7853413f953af756,397870.3762740636
305ce93114909f0c,508920.958993974
9a67a4d6036c1407,296401.8235185813
d7da98b0898e4b49,410007.29758638644
d763d17b7f481737,454493.3528619825
512f2bd6356dd0b7,639786.4957394786
467ac3d323d0b2c6,619178.1030477093
86f27f5a51e1eb91,304996.7473232961
046e567c68a0bbb4,347627.2960080347
12cd676e42ac2786,259358.91153087912
94d3d9d2cf7c623d,244669.61568120573
213e6ecce176c507,497105.5771799205
4c9a9e1f21e567a4,337483.63410791225
edd52fb2c09afd17,664381.8004977843
04d39961890c9cb4,211836.90430221366
ed3702b415d01b3d,382658.07343819743
fe40076989b8e69c,403516.1495582288
fa8d7aba6ed1bb72,805966.9544497054
c9083d95f572b9f0,603094.2402539612
fb43849dfc73848f,362438.61608116893
1a8fe5482e204966,766951.3358565444
cb3439893d4d695d,813913.2661428242
c0c9634b7ab88deb,912921.4884410404
784b163176bc3f1b,723193.6802270117
f00dfdaa96dd9137,487714.57823615463
5c05cbfc09125c15,407659.2025098599
d0f771eed6bb85ed,416276.9896186525
2524854547000753,281176.16231340414
97057937bb3d4d69,519858.20472835645
14059f64faddf4f8,191443.3599486036
80a07468dcc30ee9,531252.4919923784
4a0c2ffc63fdad82,273954.96041682735
45b1824c91b171ac,315113.2396789033
1278951b615ebba2,338325.82593190455
b7b7b90cd4d712d2,342325.17123195046
e61c659472dadbad,850402.7964075226
583cd46d52697b0b,429770.0343373432
1dd06ff4cde0b74d,659441.362675752
584c14e64fe407c7,270039.71190305165
a6808bcffb37515f,305508.68548824685
8c12206dd20f1a3a,345095.42691976903
9e541b64c8393181,457947.3329530458
d6ad7e3fe6cd90c4,694938.9736491295
da4fec1c75c1c6e7,452008.5055257914
c6ce364df75eb823,887804.5952391238
3b184a59a1587a2b,380460.7849444124
789811107c695158,344356.0506048277
aa4919996a1f4bab,222999.55765608678
4fdfe35314cf6a1e,216780.61833293355
2a63e54b187403f2,662800.5770065843
f70b6219f158dce2,383028.7478557358
e8905181975ae7a2,370670.03656613827
7fe6d43845e861c5,806200.1407759028
89445b005d15f216,279826.76054705883
8286337b9581c609,520874.5845670018
0cdfc21eb7baa727,202585.7567767562
4f5a49723b95a236,252823.76205572436
5cf3bdfdeebeef5f,416580.3665715562
44fbd41e467c8f7d,274909.5525873449
146790dff59cc63b,1385148.2185879778
57bcd974b5a25b3d,495292.0569683069
ee092f000cce0e4e,404765.78969424666
1ec89d81d700f5fd,374907.3574293925
50d663acfbfd3d35,397191.0393041439
ef527ecb528ae735,232617.5470310649
fa9b381b157e4bbc,232394.06458659397
dfacd248342e05d0,147370.13871459643
1236ca2190ac44c9,465649.1003414577
b4077af36f688c47,581376.9350722503
ec83d9f2174f72fc,568667.9970831766
9d5d7d1efe736df7,255760.6243443578
caa033890d164557,500759.8821671561
e3787185d7906e85,740956.6054907392
87fcd7f6ba3edec2,270688.6752476427
6cbc7d4dccf0d2cf,355043.69443349616
2ca7876dde5dc0cd,934723.3413348782
872ebb586b4930ec,390290.0222577155
4fc45a65436ac8ef,510301.07082840387
7c34f25aa3852f13,596276.3017303646
8c6c6582ae201df5,1008599.2919289569
e7fa46946286fc23,286362.8761238028
15aeb6b10fb73fb7,814180.6652670183
eff8be2f4d5c94da,456670.6806013163
1692c87c985a432d,675887.1660075116
942d7a072906ff33,254575.5134138138
a6278a9a06ef89ea,407748.2590939435
ec02e8fdf6119b21,292833.41016246675
2245e42aab28b61d,630598.5182430034
858aca23d688fbb5,307498.17407066544
ec5486ced2396329,268211.7378844885
bbe1ce8ea6f2f038,182004.746163228
7943e8c87ee4f3c1,927437.7778445502
ef18f194c39c6c1c,524410.8090690861
b8a140ad96358952,759415.2394304712
bf2a88f0971cce0f,445667.10871685337
a84a9c4e68a276e5,599986.2203859293
a5e0cab735472d5b,736326.4790077985
0acd81f5ba1fb36f,819081.0920250375
6d979fc82d30ac68,510916.70972919377
c50c2d2e138a9312,374999.248541871
367a550cb38e3d83,340390.17955264024
1b1f292d2ea1415c,255932.98517772194
ab7e66d0f37db24a,986930.0521426297
62a276f1862ed790,504006.3165855917
5d2a70db8e3e0ee9,875860.2569591352
f34a45c020f01e5d,754596.0614575328
8d27492e1fb0a16f,694616.3091175823
bc7b90d245b47916,651465.6456650472
7a5c6aa4015f6ff9,218896.61863061928
f86bdf35471af28d,506874.99938453623
fcebe9de6e88f588,559290.137469335
a21867de5e097943,499144.98277869244
51c3625ffd772c12,343251.632820261
2c59348fe7259855,518098.4551629275
fce3a149cf4c99de,425223.66775445966
223c8a42f4b3dfbd,382514.3094304516
33ab24d7647e20d4,517545.56996258796
06f781a0be4c1187,511474.5439832664
d77204de3b7e972a,607212.0452728308
79002bca51c2fd65,655027.6211434129
282a41e60534f518,577121.3087442112
bcd0defb1d971088,434026.2741662355
5119c04b580ba357,851789.2437485801
7dac7b914bbb2882,461524.1842706781
e8cd4d500701e514,852076.598493547
cc4101d6670c40b1,587821.1849329461
e0cacb595935360b,549458.9807899693
4ff503e77a85c183,446401.2821817158
2cd69d13779a96e1,448905.3571146613
d5eae0dfe4ee586e,546171.7735775907
730c489483b58615,367990.5935632582
c38e02a026dbe71c,578991.3313604889
f9bf35fa4a9b7764,776006.8665489309
da0ef34d7bfb88a6,317574.08401913673
5011a942b42b25f7,620976.7972080654
cfd2ea006726b9b7,417458.9045990605
af724de19579f46f,436680.16388955724
dd7195e4c0161f6c,412580.94811184297
3469b1d05b2d1b6f,584763.7989688959
c4073e2345eae9b1,401587.9325160972
a231f257042dc009,470632.57738265046
31cdfa68f6a6dc11,420325.4476721599
e8ae2e1068f2e882,539235.6209278607
6a181f28afc6cf74,954425.2625650896
ca2375ea7a536398,408483.3131564991
2c250cd9bc02a48e,531342.1523962365
b9d8018ce1113fb3,394543.66813444055
2b95a5b2626f146d,605362.5785040946
1f1a575cb51da38e,365865.02815929457
8a65b34e7a3ddd6c,419880.43644333247
f4011493412ac883,446617.9795014839
37a56d8bc2a13b33,474807.98404998
12ce38b2d0e8d231,538570.5072617554
58f835e46184ea09,794923.0945522672
a403f1adf311ff6d,616639.99233343
960956685e806f22,494188.0499081766
dcd9d120f148a623,488163.551453176
38dc62c5c7da7789,693197.3369091352
4943e34c3e340522,564158.9056727589
c007d3470346b49e,524001.51955860807
3118a5b9276c815a,473072.2833324455
580fe650d3f6c62a,473661.14528355235
ec8436cf73869754,672967.9713565782
ba87e819057f6191,463793.0067819169
9974a3faf31ac953,284696.7708119111
1af7817c1bc2db5f,703543.5714944772
4fba6199a8bb5bc0,808880.0841955398
e93075ee7308b63f,567642.0841910515
786995f5f612db5e,416101.0330643028
0927f31a3d1b6bb9,648214.8846460424
57e23a2050a609b9,312976.0468977061
9fcff04c581ed53a,806910.943941134
d9e5675d3e0e1837,307344.1149074978
5932dfcb138484fe,873983.208551063
cf69f1d8a3570d81,432510.6695988568
ae4fc7d9370a56a3,761551.7215199252
786d0a8d0b2458ae,701047.660642781
4ea62141b9a5072d,534953.0344309731
847d8113f0ea35e2,752990.388982386
dc2ef60806ecea7a,975414.0767669806
77c1af1b8cfc646b,550132.478095762
ead06b37ca5980f4,370735.5009387508
a376811fd39198da,404208.25427131227
27b927f49beecf66,427771.41759695235
3e9507b7a60c49ad,845477.3059344802
1336553da7c53b7a,456008.34554661496
1a028f7d8e5e8514,875447.5545265169
31ee11da792c999a,663153.3434925695
616e80d07a6aa18d,446319.1534570233
ee256c562e9a84c3,439533.9226255294
39480c9bada62ae6,393630.1763915328
b976ab291be198f2,562055.194862632
ecc4ba882a721ebb,778979.0369736617
9e6c07ac72313c31,400591.98433762323
fc8c6af58bbf8a6d,386585.92753539025
973b54e835369dc3,449484.2719930779
b31eeccfdaf0ec1c,449691.4577172105
999fc7a0acc17f34,397020.1404067053
aedfd6f25ce54172,669046.1902390327
24672bba5c74ae23,362080.70246386644
261d2b2f1eeeebd9,1155679.900900877
4ec73294160d552c,421047.8680096624
d030daf26abf2e4a,545542.6660858421
a13d6c44747b6469,491328.67966338876
30eecbc4ea36b827,174800.54346731497
fdeed52d42983b51,282608.8454819028
08fcdd881ff6c1ab,298795.4976528775
f04b75b14c983431,404158.265939365
a51989cad78006c8,211416.2000733156
2ec98c53ba41d349,259311.2421749369
daf479a8d46ad6e5,277495.0737999207
9e1bfabaadd1b4e1,207987.63815629855
41c3f0b0a602fd93,271334.4720287799
05784d90d280775c,369844.408205135
a879815a6a43ece3,337370.30292888626
9405701abfe82eb8,344787.342493325
7aa525809843fcc4,545219.1400384825
1640e17df9d8bac6,260621.98972249258
b51a657cb80aef96,618687.2783343678
b782f3f03695e03a,357968.86710190156
53035a11cc4fb6be,315785.25629924645
825290beb5083323,310747.5488434088
1695f88fbe9168dd,292540.14734574
55034fd046239115,330934.16986175434
0a168e3a10191b46,356758.38744814164
05b02938addd88d6,345718.97670731077
bbaa94fd8ae7f9fc,251458.70974425194
bf8554cc8044ec55,486772.5031533217
b5b4f0dce80cf2d1,300261.22203432006
ae8cfc94ece83f33,231282.27602805395
c3213f8df1faae9a,240419.19891630282
75b9dfaa36d86ba7,242726.44473133536
e7534d34b5603df0,248531.39873920614
8caee438ccaff482,251863.22867005257
571d522ac87f97dd,453858.44801720243
7adafc977fd71410,331529.03019702993
0ad91c06a8f259b5,220745.95421695814
1de5e242f81d5728,335273.269506688
aec99f7ca359fbf2,631875.833339612
cad09b564683b00a,360660.28070802614
7b29ba1997f1edb2,746214.4186456152
718ddb5417bc1153,840768.2714379969
694285789d767244,556708.1032372755
bc809db6547925d5,655081.9220552637
8f5d63ed1062894b,413499.96418478637
e1618e5c2c9b887e,727476.3472708646
7b5aa7c56d37703b,539328.0550955931
bcd1946015c54ce7,1139315.751448988
bb1e710a23183922,1136952.336563613
3d94797849f5cc9d,1160886.5356880454
ca903e5a159fcc9d,762663.9109312195
d3576db1a33749f1,990344.1800306817
ebb4c0222d266a72,1643162.3956411239
78219c76b54b83b2,764378.1831257462
d64cd9cc89221da3,1072308.8815538113
c97630edf7092af8,496105.644983162
54c0b56655ccbe3a,818148.2722458558
bf464f0dd5ad124f,1537016.7045600363
e5a559ef80ccd460,1132959.2727833644
dd97237211e1aeca,573159.1739561205
0f1ec922cfe2e83a,579163.1195670272
9e30fdb064d7ab4c,608685.1319222315
843489c97728197b,775500.0207856894
94b610fca98a7ea2,617626.918322177
18537e9d590784b5,1118811.3132318263
81b805d99097d7fb,764481.3080003153
9800a5ecff909b92,519294.3487733769
795de630abbf7150,579032.8825716127
84208d3bc257a385,1012029.1310442318
5f82b4187985c150,1664519.7237885338
89c807730678df08,1404592.6925413762
24c12aa5afcf89b4,725821.5265241656
2dbd37ba8bcdcd25,387579.39962677966
2d06c629d2ad6acd,815077.0070232925
78a1de0708226437,764585.9918739772
643366f4ecd25c22,890552.6105018101
6ab8badc79f3a2b5,769190.5466736155
3b5961845c5bfe94,1011994.5489728313
0ecd6751c80c3c4c,493142.5925409521
f524505b20e9f4df,827193.1121604067
9a90e6fa68137ad7,971628.9863674713
7cc49302b602e17f,2522078.942285491
dce0b332e028aeb5,1825570.5023789224
c45c795eecab3b51,721158.7847161829
ef35dbcf91197a77,893613.4680730666
1a3283a4a974b58d,1151378.3817065726
3b38fd92c15737ff,646376.4112680572
5385fde95501df69,1476186.769147783
01c7f9a837a16fbf,700014.3033997944
75327438d4034f28,1079584.357358764
08d3b054dd9fbdd5,1059433.7139971217
733cfa3d2c61ca97,1144249.7024782514
496b919c3ae56bdb,657716.2121076954
5ba54f72bf4714da,1086449.0708120519
9b1ab67a2813843e,740398.0731713354
cf7dbaa62baa97cd,1228927.1425654793
ac66464619fbb021,1222408.0492378105
1e22b923ea9be441,703358.7574135876
99f927a84d0d6d55,849980.3956462049
f79e20899ac60c03,576079.2502795012
f7192bfd093a1383,1179054.0685954222
bedcec35dc14b4d4,868337.5841425449
5e322a63fa641c07,772336.8945992931
e6fef43682beab85,539604.1752837665
9719766f1d2cdde4,838051.6514175239
deab8ccf55446864,1069103.2535592082
0bfafb7435661e87,1570585.6017609527
0c8aa955813c0808,510772.4428117052
abd671e287241851,435506.2036075875
0358f3f532dc8b1f,719899.1810499651
c1532356d947634d,1491065.5791871422
634d7a6d83e6f009,1483272.120623814
cb61368809d4950a,686238.2074750222
47122b57c3a5858d,888891.9506690219
48f8c2a3dda8cf02,1947040.330844758
cfecf2f222f596c5,718333.3163744407
03297dfb50ae1785,2172491.549057121
f6c82e67a6ab69bb,919606.9024766608
144e9bbe41a8ab36,1129168.2570714161
2c242966939c56f9,566100.748540733
3e3e8980c651b0f4,1162000.7680145453
6ebf22bff4f7fb86,708325.5250597054
c6983724744d4552,1005571.4372306683
14543261dafc3edc,1278267.2574724487
17fce7e7edd12123,962853.7309964923
3566331e05a01867,1441878.860972743
d3273460e7410e78,1268844.0221573678
c9c67ae4272086d9,1251808.0174904878
d85e06e6510cb6b6,1144529.4538075686
de9a675667bc6e8e,839845.447312479
af70f8a3fb964aa1,752291.2654803509
0746f0e26ddc985e,743409.6802746563
9abf780463888ed1,1356140.5420088596
f2bd80e172ddfcdc,1062975.5286337521
5621ea5f9b9bc1a2,1209520.0852563118
8383e7b55caccbff,817162.3236712562
519d808e30aa3a39,915258.5948317107
d87b4f40f133b988,1822377.4610966453
3f445c7417e95bdb,2789219.978117483
84cbfd4e78ef650b,1938460.9525158408
5074c821beaa4942,1362484.368023953
356a90d14ecffcf2,1040810.299237261
b17a5054a5307351,533089.006876995
78d9ecaf97bd14b1,624201.1333115427
7d3bb2a01522c385,680932.8483460927
2c92321fa35070e8,834397.5624969994
823395703577eb1b,842048.8797062568
ace4c474022fd661,732270.1079621546
a750706592380023,1045240.2740765791
477d387f7529aaa6,1433784.2956109042
cfb10094f2a651be,838551.7010810953
965ec52830b7d5fa,2413091.2193938913
bbe19c75c88713fa,988368.2363334897
5e17ca89956e6843,1123634.5870919304
60737cefe6314ae3,848138.305821563
5288c32a8a0ce415,1067885.2475831963
46602f0031115ab8,983895.427274537
bc37a8e2426e123e,996505.735226193
c107e34a73ca2fb7,1093088.757151928
3c0aae9bcafdde48,1024650.4264008536
c3a0a4d7da1136d6,1244304.152497474
73afd7c9226391a9,1594633.2223441713
650e90e4adcbcdc9,641077.6761628224
b82647fbb96f293e,992353.174945811
56e870938262aa0b,1820806.2111093686
dc1c81bb5e3c491d,961557.2119719478
ab982f0b9f9502b7,622696.2487803433
0fae21c243dbed0f,1972512.9577889617
98d321741e3dcccc,978181.2041365955
1c26a89c0c8a5349,1720440.2506168354
754f94273105a717,1189541.937821377
392077e349e74834,1174474.1677484286
c8d16db11c8beef5,778218.4624359106
36532dee70735f07,605321.1260710156
e71af785d122a9c5,1134567.9629146063
a40a35b2d92f2061,597413.9424708807
e7ad40e2b385dfb6,1686142.8940996788
4eeb27a1eb8a9ad2,1298900.6781190063
7e0b3784feb9fa2e,973225.9210490573
c9d5a6d26c355da4,1129593.2404160283
84d22c18f8e16fa7,863233.5771202052
0ecb277c5fb8488b,1764178.802179133
71ad6d75893079e8,636416.6410237263
ae2e282d71849686,1118374.2280633096
e2b829bacf4df05c,585708.751378216
0cba88ae9f95301b,1276225.2290352962
ccd4308d90628a09,792365.0446720863
dcdc8336d250251d,1219033.1486175072
04b34f804a546c01,776514.4523998305
053426dd7c2a08cc,937420.6563167972
1f52b739be956598,341038.5421166408
839b63d8190d5d02,565999.1791294082
d8db5b413d0d310f,1021830.9281521279
490369b214c05f2d,766119.8177580141
e1760f6832906f1d,860188.2290135416
40e8bf16c931f53d,1326697.3786199575
2737e09c9e2bbe0e,1232330.0713100308
8642e6c96b567469,823834.0575192105
5d3ffd654d07ffce,510978.3149398126
fbd1184d760f16ec,632508.8621483025
609d0e7558b82223,544429.6192868358
01deab3111147ca7,677874.2830829567
9ae5452daaa59922,509861.72252452956
d6fddc92611a93a7,605043.4946837665
e7074d8fa635f50c,1215309.3030493371
88306f13e8fea297,642707.6088693858
3d053422c06109e5,922021.6831351961
8ad30fa56713164b,859405.3693822192
4cf3ced4b1f176aa,1895593.2129059948
7b698d3c18045665,591683.000730214
6a90fdb1d0bd8ca0,709522.6942217902
013c7a7705c84b70,825145.8549895405
6fe7f8a7d3e79c2e,1349679.2318033357
495eebe0561998f2,1455399.2305926657
06c7f0383d86e541,614765.184049261
f8de0e2b74301e7b,1182817.0987219047
332abc4c9377b869,518125.2619530512
5028d12c6417de74,883326.1744707691
ca12a68990735954,842556.9950835577
3670a7e7eb04e5c2,349506.38603019976
364beddb0124097e,897786.8452687113
c433154e63032596,867015.7966827746
706d0899408b5217,877672.5768572716
d47f850776e7a664,1008113.1185726343
c3be9a9d6cc16f77,842289.4223190303
5eb8eb009988f47b,704150.8975095301
57a45e6692887c99,865908.5504618081
f5dbcb0ae9653c82,530267.6906286799
00dcd6ffde9b4358,592272.849708924
1e189d1b656486da,615571.3478170075
122b15146b0b522c,1574387.028028497
d3e4036fa6b9d1f6,704778.8199632941
e427b64a1bc08c71,1051016.450534719
f16f5ca97d9f210d,860364.6452530755
bf75038853888146,1487310.404950646
c581a3e318f1f4ec,826654.1178081047
3ee1a732ed95a48c,670182.9159534827
157638cfb3a3ced3,616787.7501350932
9a6bc204e94eeb3a,603471.5426715339
42d64ffcc5ec1e87,2285860.366980151
0ac58ed9b4052d32,920633.2695345114
30e51c9c9a1e907f,879190.9244301887
6e73b8852041386d,1068347.9682660676
1abb350661b185ec,893628.6555175202
8a37472f588c95c3,734929.3173782813
e143a48310a36dc7,507962.11517488
00eab111c6d79604,791187.242249707
01d10f2755b2ffdf,1093699.2182322943
45d741c7d39acd7f,1037726.2409752164
8f30b1fb9b6ac782,2599351.429284668
924f13e57599d1f2,696174.4089046184
8d320cb794b642c3,616062.0673795685
c2de138ff41896e4,691922.0820374102
18f653df4cc264ed,847975.6915744147
082eb7267e808ec7,1487416.8457778029
e818be878c659e53,900139.2935772262
17203dc8e38cc3b3,503440.72845773003
1198e00a08e874de,949699.0689607777
621bbc8d4f6aed4f,1276284.869154679
332e124db93515ec,961356.2508444953
d14f8a3dbc33b457,1019258.9152519368
8bb8442b42fc34fd,1155971.5331579116
d70a09c63d96270c,1226453.2661505314
32e60e91fcc62c55,585105.9099437646
8560f1a2f617d29f,317492.0140738822
2e314554e078fc0b,1617962.370915297
9157735c0e888061,601296.5078917525
2d597f19ddf3564e,607640.7917002928
b011a365946a19ff,717904.1422373396
5c650b33c5695f88,897192.2369614714
d404a140e40f509a,3149327.7861243407
f573f9926e366928,1004525.6964076414
9ee8ae0b0e112e81,725627.968021543
473643322ac2631c,959673.9004267832
a5ef1ac937e09758,1170030.7858469072
a9a36a5338524d1f,717755.0404230643
04acb191dee54f65,550301.1977373696
5120ae92b9c9df30,881149.9909213317
4e0c839ef92aeb06,698254.5650451648
df4674a8c3a87444,616838.3747155335
bec70fe7cfb40759,805109.5561406366
98b53f1ad19c7a38,629823.993826113
44b3a71c12bacf73,704087.3465489077
9158d71a219378bf,695724.3952300218
0f0ff340c03b908e,1595151.4071704673
92c3d666824ee933,861259.1881485782
b88c41c73ed5ecec,911802.137527805
bdd0c8171c6c2a76,2429732.8225844796
e8aed1de4e1285e4,593337.6604012394
a8e649598ce8f6c5,906949.3346988533
6049c5db21fba852,1334042.5342857013
803aecd6d3b9eacd,738759.5912125474
97a7cf44c20e4329,706582.3229967477
79e8e8b2f5ce619c,656740.1706089436
6861661fb54bdfe6,780509.7917605299
860fadba12c007a9,1539314.628667086
fa009dd117cab767,919011.0280956809
d939ab185f477c3e,651369.0727562592
4b28e748605c78f2,393989.8015308657
ec128920bbdc7ffa,1427877.581451749
9f9f5356d201a1ad,723911.373984274
1075b2debb467e33,785010.3318315172
eae111f0a3e729ef,756601.4099974222
a6dbc7c5207739cd,610498.1788506279
402e7180a0a12754,1168358.2900731398
94cd7d47b49b85eb,915160.2277853506
d7c1f213b5afc830,718865.0623038698
33613f7b57820e26,1565026.713924935
4e81d74750580642,931619.2675185483
e45b1bbd1c1cee6d,935126.675207137
aaa0a7b8f893aa48,675576.3310566274
de5e46b3bd26c3fe,706116.7529654147
e1f47468f930898d,1025655.2945742266
16c4dee2da2f4547,862450.6905905076
7e23b264d0c31898,597609.5450256979
15d7de67621a5bdd,934781.6008530313
54dd991b6ecdd6bf,879353.6135457722
e135e6538cd4cae1,1139261.5671673284
7005b6c57128e7d7,764529.1496567177
d3c8fb398e6b76e1,752928.5062244381
1573ce789f25e6ab,493940.34834175813
bb570eb105a3fffd,734623.3756161588
b19edfc916132b97,459674.78204113804
3b8686a506ba5d54,734844.7187152205
9ca5019982cb47a0,575155.4270317086
d376fbdb8fc33555,964813.2080207712
329f08d651c46708,1208499.7452922226
18cc3489d204348b,587971.4448737308
061af04c9adcc1a7,572820.4615127093
a1b7fcde2cc4454e,579013.035427045
681cef9d02480160,448473.2915286672
ea7456a16560564b,623053.9820524361
52b33b5584099e76,723010.5958446309
dc8aaf6b2425a4ff,419503.7672886062
83f33a14722579e7,1603776.4739473085
459848b1d03d2c45,896421.7718506672
a835a2013d62bbf1,580850.9462860543
98ed608444dbcb6f,580169.1729121979
35d56d0abf4c9efd,502691.772270682
1de80e2a33de0b31,652874.9333494247
371875e72a281065,1095057.695118853
c5c71ce4a8fcc0cf,760678.6947019853
eda08397d0eee9dd,1474158.8439441838
248890a9d83c6dae,929199.7142401166
e3b9d956653a85db,680281.5950466786
e61242bf34b37f19,730592.1463179734
a4f997ee5ee6a260,643254.9050817224
4f3a5381b0a89c3b,1590499.4117649628
149608767b165c23,827127.3472214928
c2a99f121a8ffc80,1430968.9290104483
933f006ea5424338,652482.0787398696
e1ec7ce2fdce401c,1635161.2587775397
11f1dd7ce9fc30f2,879475.072609527
29d33a74a5db6977,795363.5267900331
188d96a37cb29ec7,419245.61096483003
f3f2291f328edea4,1287061.8310914182
89e559ec4fc8deff,854284.4214318206
9e8ef1b8137d9988,640710.3198459445
71f718cc991f500d,850765.2635145806
fc887020da452768,1130504.8873594757
572617dc820de210,903979.169685036
ac58e0c7737278c4,880130.9112362299
8effafecbb8d85c8,1005677.8478820849
93f04cc389b62f6e,972473.4510209209
3a49efe06edb2037,721870.4338376826
a61636442b97bd9a,712819.8230567562
eae390949ae7fd20,825800.8901636102
d8f4d366cf17acad,2553767.621643233
b83e65e765f9eef7,635681.004467725
aa9d277f2e484324,474356.3191012256
8ec54ed0dd72449e,935657.2799914059
6cf16f0f11c68f63,671250.5162404171
ec45340eb4da7aa6,641665.7797643627
1687742f65a38049,764243.1683100115
33ba939796fd9b37,360358.989249498
c280cb736493dc73,937616.7108611751
0d39659578d4fac6,732125.1616051845
28848f396e04edd6,754145.1345636507
5465563c3fe55e30,709826.1561367178
1c95c2fde05c4143,940095.5799377228
3189c223ef10969f,757846.0982796268
26a8bfeef87ba2ff,930665.2006064751
9409222a39ca8665,935774.3928863467
88691f466bd1d625,1163338.5032472077
e6061734f03dcdb0,1034634.1834516005
0bc517e2754a85a3,741430.5649768738
59b7d7fc895bb199,762159.5498153428
a7f614ed4821ae66,503928.7331022828
6b6a66d4a9bd9b57,464196.015323887
d12784df21d3c781,700446.900852098
aebe1679947726f1,856629.4351275135
c8bd4698652e10f5,604028.1700258731
16527df43048a08e,1414563.725978409
921fb243a5cab87b,1507940.8637467895
6a7c63a971519463,681766.9410906176
4ea397467cd2fcfd,760671.484262856
7b9ca7e5e4b7ff72,702396.4966188006
9ab178cf561af79c,1013051.1528141027
8375556d8d5c696d,806410.7165823157
b803064ca748c09e,680360.4841805886
f66bb2ecc696167f,828515.7062748733
8430d694f533bdc0,448242.60354492906
6efc500c0e4100dc,940621.9879374257
b24b0e6a5201e597,726150.0219997427
3018085cad4e9657,872627.6823473928
b1d98896fa6dc41f,984955.7195497393
58b425517a669a9b,1070367.8435038878
3d54fd5c62fe3992,734596.7898415045
b636024ea96adec8,987976.9721930505
5e6ab5ef4a8d6556,1033927.5470730779
0a2dbd76059dd7f1,569633.6429025874
543aba35d2c2d5fd,1954202.5504482982
705a6ed9dfa0fd67,1321739.241784642
3cf3731303aa4e03,685097.4723651672
cd11ff9793bf81f6,1097614.135137931
14a71d2f12aa5146,861445.4461969225
4caebcb3749b9db6,1205347.5206857903
dc2d134823179046,1581649.6901696245
ebcd3ebcd59e76ce,514956.0909309766
9fe04590f573264b,742037.4021495853
f423f901b8d39912,674289.4668317634
deb67482e8365d25,1346569.4603120934
87e80aa179449ade,1057567.2933858526
7a32154d0d1dd786,909301.7355848289
84e078e1d0fe6ea4,514704.4391478974
cab9c28384c2ef66,602261.7894357904
56cfeea69387c8bf,571002.8153427535
916c748739482713,563166.8642993205
5ae978d2a75e046e,856817.4407796974
b524cc0f20281642,1420652.3858665992
991bc9ac3bd29146,1688142.4245628465
a7d22cf62a8e7b2c,522331.3932770458
bb53a5c5ec5e91f0,1153911.1086347443
21a106dd63940d23,778070.7929291106
713c31f2e2a3a7a3,800597.2294102296
2520fdee49a145c7,1467066.0396635588
111ec46c76e13249,915808.4437461372
d184f35c63a39765,1464016.6069360347
b4a34a59543ecaa2,725713.9437341441
1e9c3d05cb865478,661533.0073773798
38749b9797806e27,1306723.5981922268
e581fcb58685a6ce,1968130.2863913365
ee5c522812a3b844,1092428.0989951317
93ede4453c260f9d,1465116.1586900325
e94949ffc458da44,522684.2121336295
72fcec11f3382401,610899.1538416572
a2c69832e6369208,1255312.6390682517
c7f5431798f0e519,1002509.6260933692
